"assignment_id,equipment_id,personnel_id,assignment_date,proficiency_level,primary_operator,training_completed,last_training_date,access_level,performance_rating"
"ASSIGN_000250,EQ_0156,PER_0003,2023-01-28,Intermediate,True,Yes,2023-06-12,Full,5"
"ASSIGN_000251,EQ_0156,PER_0004,2023-04-20,Expert,True,No,2023-06-01,Full,3"
"ASSIGN_000252,EQ_0157,PER_0019,2023-08-24,Intermediate,True,Yes,2023-12-26,View Only,4"
"ASSIGN_000253,EQ_0157,PER_0018,2023-10-03,Intermediate,True,Yes,2023-12-17,Full,4"
"ASSIGN_000254,EQ_0158,PER_0003,2023-11-30,Intermediate,True,Yes,2024-02-13,Full,5"
"ASSIGN_000255,EQ_0158,PER_0001,2023-04-19,Intermediate,False,Yes,2023-08-02,Limited,5"
"ASSIGN_000256,EQ_0158,PER_0002,2023-10-19,Advanced,False,In Progress,2024-01-18,Limited,5"
"ASSIGN_000257,EQ_0159,PER_0019,2023-07-04,Intermediate,False,Yes,2023-08-10,Full,4"
"ASSIGN_000258,EQ_0159,PER_0018,2023-02-19,Intermediate,True,Yes,2023-04-17,View Only,4"
"ASSIGN_000259,EQ_0160,PER_0003,2023-04-14,Intermediate,False,In Progress,2023-06-18,Full,3"
"ASSIGN_000260,EQ_0160,PER_0001,2023-09-08,Intermediate,False,Yes,2024-01-06,Full,3"
